content,ground
"2 chiếc áo bị lỗi lủng nhỏ , đề nghị shop để ý va kiểm tra trươc khi giao hàng cko khách ! Còn lại thì khá ổn phù hợp giá cả tốt !",0
Áo rất xinh,1
"Chất liệu: vải waffleMàu sắc: beĐúng với mô tả: đúngÁo đẹp nha. Mình mua cho em trai, nó cao 1m72 nặng 55 cân mặc đôn vai đẹp, mẹ mình cũng khen đẹp.",1
"Tay áo mất 1 hạt nút, giặt ra màu chú ý khi mua, hàng lỗi",0
Hàng giá quá nhỏ,0
"Quần chất đẹp giá hợp lí nhưng shop giao nhầm mẫu và mìh phải đợi xử lí quá lâu, shop không nhiệt tình giải quyết cho mình làm mình mất rất nhiều thời gian mới đổi đúngg mẫu mình ưng ý nên quần đẹp mà quá thất vọng với thái độ làm việc của shop nên nếu lần sau mình sẽ cân nhắc kĩ !",0
Vải rất mỏng,0
M6 45kg mặc size m vừa nhx hơi ngắn nếu muốn mặc dài rộng nên mua size to hơn,1
"Vải hơi mỏng, mới mặc đã rách, thiet là mất mặt",0
"Áo rất giày hợp thời tiết ở miền bắc này
Áo hai lớp, mọi người nên mua để trải nghiệm tuyệt vời giá rẻ này
Lúc đầu đặt sợ sp dài nhưng khi về thấy rất ưng 
10 điểm không có nhưng",1
Chất vải xấu,0
"Nó bị phai màu xanh xanh j ra ấy, bị bẩn nữa",0
Chất liệu: tốtMàu sắc: trắngVải cũng xo với chất lượng giá tiền,1
Hang kem chat lượng giao hàng k đúng,0
Bị lừa r,0
"Chất liệu: vải dù lót lông cừu nhéMàu sắc: đenĐúng với mô tả: hàng đúng sản phẩmHàng đúng số lượng, chất lượng hài lòng ạ. Ko rách, ko lỗi, mặc rất ấm nha. Em sẽ ủng hộ tiếp.",1
"Chất liệu: tốt, mịnMàu sắc: màu rất nhạt so với hìnhHơi thất vọng",0
"Sản phẩm khá đẹp, đúng size , anh shipper lại rất dễ thương , giao nhanh hơn thời hạn .Nói chung là sản phẩm ok",1
Áo không giống hình vậy mà shop quảng cáo như đúng r,0
Áo mỏng chất cũng đc mà giao hàng quá lâu .hà nội .quảng ninh mà đúng nửa tháng mới nhận đc hàng .hàng này chắc đi bộ quá nản luôn,1
"Đóng gói sản phẩm rất đẹp và chắc chắn Thời gian giao hàng rất nhanh Rất đáng tiền, mình toàn dùng pampers",1
"Chất liệu: mátĐúng với mô tả: đúngMàu sắc: trắngtr oiii ưng lắm mng uii, chất mềm mịn, mặc mát mà chất ko bị mỏng đâu á. Đóng gói sieuuuu ưng lun. Shop nhiệt tình lắm íii, mình cần gấp nên shop cũng hỗ trợ hết sức lun á, đặt hôm kia mà nay đã nhận dc hàng rùiii. Cảm ơn shop nhieuuu lắm ạ😘
Mình cao m54 nặng 46kg mặc szM trùm mông nha, độ rộng vừa phải á",1
Vai xau xau,0
Màu sắc: k đc trắng như trong hình nhaMình 1m7 nặng 78kg mà mặc vậy đó mn và quần cực kì mỏng nha,0
"tôi mua áo dài tay sao thành áo cọc rồi
shop làm ăn kiểu gi vậy",0
"Quần mình mua hộ bạn chưa mặc nên cũng ko bt ntn á.Sờ vải thì thấy vả cũn ổn,mướt lắm và mặc ko sùi đâu
Hình in thì rõ ko bong đâu ạ(hình ảnh mang tính chất nhận xu)😆",1
"Đế cứng, nhất là phần gót lót cái gì mà cứng ngắt",0
"Đúng với mô tả: okChất liệu: ok mátMàu sắc: trắngVào những ngày hè nóng nực, áo ba lỗ luôn là một trong những từ khóa được tìm kiếm nhiều nhất. Trang phục này đã trở thành một phần không thể thiếu của những ngày hạ",1
Hình 1 kiểu đến lúc nhận hàng 1 kiểu,0
"Chất mịn, mát, mỗi tội chất này dễ bị nhăn, nói chung là phù hợp giá tiền",0
Chất xấu ko giống trong hình,0
"Chất liệu: vảiMàu sắc: đenĐúng với mô tả: đúngÁo lên from đẹp , vãi mặc thoáng mát nói chung không có gì để chê. GIAO HÀNG NHANH !!",1
Đúng với mô tả: k đúngChất liệu: tốtMàu sắc: đenJsjnskkfnfkdiskdjjnsndnnnndjdjndnfnfnfnn,1
Chất lượng sản phẩm tuyệt vời Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Đóng gói sản phẩm rất đẹp và chắc chắn Shop phục vụ rất tốt Shop phục vụ rất tốt,1
"Dây sạc ngắn tũn, bị bẩn, dính màu lem nhem",0
"Cỡ m như cỡ xl
Chất lieu may chưa tốt hàng rẻ tiền chắc chỉ được thế",0
"Viêm da là tình trạng phổ biến về da gây kích ứng và phát ban trên da do di truyền, hệ thống miễn dịch hoạt động quá mức, da bị nhiễm trùng hoặc dị ứng với các chất gây kích ứng. Viêm da không gây nguy hiểm cho cơ thể nhưng tạo cảm giác ngứa ngáy, khó chịu. Do đó, việc điều trị viêm da sớm là cần thiết giúp người bị viêm da thoát khỏi được tình trạng trên.",1
Chất liệu: tốiĐúng với mô tả: đúngGiao hàng nhanh nhiệt tình thân thiện 5 sao cho shop.,1
"dây dài thòng mà k có chỗ rút dây như áo khác, mặc vô ngực ở trên áo thòng tít xuống rốn, vãi c",0
"Chất liệu: tốtMàu sắc: đẹpĐúng với mô tả: đúng formÁo đẹp và rộng ạ. Giao hàng siêu nhanh, mình mới đặt hqua nay đã có rồi + shipper thân thiện nữa. Nói chung là đáng mua nhà các bạn",1
"Chất liệu: vaiĐúng với mô tả: đúngMàu sắc: trắngVải cứng cáp nha, đẹp lắm nha sốp. Đi biển là tuyệt vời",1
Sản phẩm k chất lượng,0
"Màu sắc đẹp vải tốt chốt lần 3 mẫu với 3 giá tiền khác nhau, giao hàng nhanh",1
"Chất liệu: dạ nilongMàu sắc: đenĐúng với mô tả: đúngÁo khá to, lên dáng sịn lắm, xinhhh cực kỳ. Mỗi tội chất áo hơi xấu, dạng nilong ấy sột soạt, bám lông bám bụi cực kỳ, khó vệ sinh lắmmm",0
"Chất liệu: thunMàu sắc: beĐúng với mô tả: khôngÁo vải không đc hài lòng cho lắm, với giá này mà vải như thế thì đắt chứ k rẻ, màu trên ảnh với áo nhận về khác xa, giao hàng lâu, cho shop 4 sao",1
"Áo đẹp lắm
Đơn giản dễ mang
Vải này mang mát lắm
Mua cho bạn nên ko bt mặc lên người ra sao
Ns chung là ok",1
"Đóng hàng thì móp méo, nghĩ sao cái hộp nhựa cứng mà đóng sao nó méo xẹo luôn.!",0
Đúng với mô tả: đúngMàu sắc: đúngChất liệu: đúngHài lòng với sản phẩm và chất lượng dịch vụ shop,1
Shop chăm sóc khách hàng rất chu đáo,1
"Áo quần đẹp, mặc mát, tuy nhiên chỉ thừa khá nhiều, chất vải không co dãn được nhiều, mình nghĩ màu này và màu trắng là ổn nhất.  Nếu sau này shop khắc phục được đường chỉ may thì sẽ tuyệt.",1
Chất liệu: vảiMàu sắc: đenĐúng với mô tả: okeXịn xò con chò,1
"Shop giao đúng sản phẩm, giá cả hợp lý. Shiper nhiệt tình, vui vẻ",1
"Đúng với mô tả: tạmMàu sắc: trắngChất liệu: vảiĐẹp cx đúng với ý nhưng mà vải mỏng,chỉ không được chắc. Cx Tạm",1
Sản phẩm tốt đúng với mô tả vải mềm nhẹ mặc thoáng mát,0
"Omg phải gọi là chiếc áo khoác ưng nhất từ khi sinh ra đến giờ của mình 😍😍
Forrm to dang rộng chùm mông, thiết kế đơn giản gu mình, quan trọng là có lót lông cả chỗ ống tay!!! SIÊU THÍCH 💖🥺 Mũ cũng to thoải mái nữa",1
"War machine đen nhân vật sp hơi thô, màu sắc ko đẹp như captain và iron man 43 đỏ, khớp hơi cứng, khó tạo hình",0
Áo ko đúng size mặc chật,0
"Màu sắc: đen , xámĐúng với mô tả: okChất liệu: okoCuộc sống của anh như một đường thẳng… Luôn song song với Hạnh Phúc và tiếp xúc với Nỗi Đau.",1
"Màu sắc: nhạt màu in hình chỗ đậm chỗ nhạt in mực kg đều, đinh đổi trả nhưng mà phải mặc ngày 1/9 nên không kịp đổi , đề nghị shop lần sau chú ý khi giao hàng , tiền nào của nấy asChất liệu: okiĐúng với mô tả: kgMàu sắc: nhạt màu in hình chỗ đậm chỗ nhạt in mực kg đều, đinh đổi trả nhưng mà phải mặc ngày 1/9 nên không kịp đổi , đề nghị shop lần sau chú ý khi giao hàng , tiền nào của nấy ạ chắc do mình đen",0
Đúng với mô tả: sai màu vải tệ,0
"Riêng nivea cho nữ ko có hộp còn bị quấn 1 băng keo xung quanh miệng nhìn mất thẩm mỹ, sx t2/2018",0
"Hàng chuan moi nguoi oi, dung thich lam luon. Rửa mặt sạch bog, giao hang nhanh 🥰🥰",1
"Nạp chậm, nạp 200 mà chuyển cho có 100",0
"Màu sắc: okChất liệu: okĐúng với mô tả: okHàng ok, chất cũng ok vì giá thành cũng không cao lắm nên với giá là rất oke",1
Vì chật,0
"áo đẹp lắm nha, sơ mi mặt tôn dáng nè, đẹp, shop giao hàng nhanh",1
"Nam cao 1,5m nặng 46kg mua size (35-50kg) mà bề ngang quá rộng chiều dài  thì ngắn. Thất vọng thật sự  
Hình ảnh k liên quan",0
Đúng với mô tả: đúngMàu sắc: đenChất liệu: vải nhma mỏngShip hàng lâu áo mỏng hơn mình tưởng nói chung cũng bình thường,0
Chất liệu: vải co giãnMua ở đây nhìu lần và cách làm việc shop rất nhiệt tình hỗ trợ đổi mẫu nếu k ưng. Còn chất lượng sản phẩm quá tuyệt nè 👍🏻,1
"Quần giao nhanh,  tuy nhiên chất quần nhiều nylon mặc khó thấm mồ hôi.......",1
Chất lượng vãi cũng tạm được trong tầm giá.shop giao hàng nhanh đóng gói cận thận,1
Giao lộn màu:(((,0
Áo đúng size nhưng mới nhận chưa làm gì đã thấy vai sút chỉ thôi thì hình in đẹp cho 4s :)),1
"Đặt màu xám,mà giao màu đen là sao,vải cx ổn mặc hơi dính áo trắng",0
Size m rong lam,0
Giao hàng trong nước mà như mua hàng quốc tế :)) lâu vãi lần cuối mình ghé shop .,0
"Chất liệu: cottonMàu sắc: denGiao hàng siêu nhanh, shop tư vấn chuẩn , áo mặc lên chuẩn phom mình mong muốn. Vải mát , đường may kĩ , ko chỉ thừa. Đi chơi mà mấy đứa em hỏi mình chỗ mua, giới thiệu luôn cho shop 😜 sẽ ủng hộ lần tới 👍🏻",1
"Chất liệu: DùMàu sắc: ĐúngThoáng mát nhưng hơi mỏng và vải k có dãn nha. 
Chỉ có lưng quần co dãn thôi. 
Và với những bạn to con chọn size , nếu muốn vận động thoải mái thì chọn size lớn hơn nhé.",1
Áo khá đẹp nhưng hợp mặc trong phòng điều hoà hơn nha vì mặc ngoài sẽ khá nóng đó . Nếu đường may 2 đường chỉ sẽ đẹp hơn,1
Vì sai sót của shop,0
Đóng gói sản phẩm rất đẹp và chắc chắn. rat tủyet,1
Chất liệu: cottonMàu sắc: trắngáo dày dặn lắm nha. mình cần gấp nên ntin shop cbi hàng sớm giúp mình và giao đến mình ngay ngày hôm sau. sẽ uho shop thêm. mình m5 mặc áo sz M dài đến đùi nhé mng có thể mặc sz S cho vừa vặn hơn.,1
Gửi sai màu áo chất lượng tạm ổn,0
"Màu sắc: ghi và đenĐúng với mô tả: đúngShop đóng gói hàng khá cẩn thận, thời gian giao hàng cũng rất nhanh. Quần khá ổn, mặc có vẻ mát, mình đặt size M nhưng đũng quần vẫn hơi dài so với mình (mình m63, nặng 44,5 kg)",1
"Quần nhỏ , vải bị bung nhiều , chất vải nóng :((( Đc cái phục vụ nhiệt tình:)",1
Chọn màu xanh nhưng nhận màu hồng,0
bị lỗi 😞😞,0
Nói thế cũng ngửi được,0
Chất liệu: quá mỏng,0
"Chất liệu vải dày dặn, tuy  nhiên from quần rộng nha mn ơi. Shop nhiệt tình, mua ủng hộ và tặng 5 sao cho shop .",1
Áo ấm nhưng bị rách túi,0
Vừa với giá tiền. 😃😃😃,1
"Đúng với mô tả: Không giốngmàu không giống gì cả 
One way airlines improve the customer experience is by adding more promotions, accurate flight plans and information.",0
"Đúng với mô tả: 70%Màu sắc: đenChất liệu: khá dàyMình lấy size L là 46-55kg nhưng cá nhân mình thấy đến 58 59kg vẫn vừa nhé ! Vải không quá dày dặn nhưng cũng được,bên trong có lót 1 lớp vải lông khá ấm, không có chỉ thừa,áo lên form đẹp,shipper thân thiện",1
"Đợt này đóng gói xịn. Ao đẹp k biết có bị co rút k. Trc mình mua 2 cái từ tiktok là có bị nh
Update: Áo giặt 2 lần bị co rút mặc kiểu cộc cộc rất xấu",0
Phải nói là chất lượng quá tuyệt 😍,1
"Giao hàng nhanh, hình ảnh video chỉ mang tc nhận xu, chaất lg chưa mở nên chưa biết nên đánh giá 5sao cho shop…. Mở ra rooir thì mực in khoong đều , phần cúc áo thì có những gạch đỏ chất hơi nóng xíu thôi còn lại vẫn oke lên cho shop 4 sao",1
Mắc so với chất lượng,0
"Chất liệu: tuyết mưaĐúng với mô tả: rất đúng với mẫu hìnhMàu sắc: màu beUây mình không nghĩ là với giá này mà mình  nhận được hàng quá là ưng luôn.
Vải rất mềm nhưng k bị mỏng sờ rất mát tay
Đường may chắc chắn , không có chút chỉ thừa nào cả.
Mặc vừa với mình luôn.
Sẽ ủng hộ lại lần 2 nha shop!!!!",1
"Màu sắc: đen, xanhSản phẩm chất lượng tuyệt vời, giao hàng nhanh, đẹp",1
"Tư vấn rất nhiệt tình, chu đáo",1
Chỉ thừa bị lỗi nhiều,0
Chất lượng sản phẩm tuyệt vời,1
"Chất liệu: tuyet muaMàu sắc: denĐúng với mô tả: dungShop đóng gói cẩn thận, giao hàng nhanh. Vải sờ mát tay, ít chỉ thừa.",1
"Mình đặc size L nhưng nó nhỏ như size M dậy á. Nên bạn nào muốn rộng thì đặc xl luôn nha
Áo thì mình thấy vải mỏng nên cho shop 3 sao thôi..",0
Áo đẹp thật nhưng nó lại quá nhỏ,0
"Nhận hàng rất ưng luôn, đặt khá nhiều lần ở shop rồi. Hàng gói kĩ, cẩn thận, giao hàng nhanh nữa. 
 Sẽ luôn ủng hộ shop",1
"Mới mặc có 1 tuần, giặt 1 lần mà đã đổ lông hết nguyên tay áo",0
Giá rẻ thì chịu vải ko tốt với đường may ko đẹp,0
"Vải mỏng, nhanh xù",0
"Mình lại thắc mắc nên nt hỏi,",0
Áo lên form đẹp,1
"Không giống như quản cáo,vãi quá mỏng",0
Chuẩn,0
Đúng với mô tả: yessChất liệu: vải kakiMàu sắc: trangQuần khá dày dặn đứng form và xứng đáng với số tiền phải bỏ ra để mua,1
Nếu có thể sẽ mua tiếp 1 nữa,1
"Lúc nhận được hàng hơi thất vọng 1 xíu, hình in hơi nhạt, sợ giặt bị phai màu",0
Áo đẹp xuất sắc,1
"Tạm chấp nhận được, chỉ thừa khá nhiều, vải khá nóng thích hợp mặc vào mùa đông, được cái giao hàng khá nhanh.",0
Rất đáng tiền.Túi đẹp,1
"Đặt áo nhưng giao quần
Hay lắm",0
"Giao hàng nhanh, đóng gói cẩn thận.
Ao màu xanh ngọc ko quá khác màu trên hình sp, nhưng bạn da ngâm nên cân nhắc khi mua vì sẽ làm da hơi tối màu. Vải dày dặn vừa đẹp.
Nhưng mình đặt XL, mà lại giao L, ko vừa ý nhưng cũng lười đổi lại nên thôi! 
Shop nhiệt tình nên vẫn đánh giá 4 sao !",1
Sop sip nhầm size rồi xl cái đen sốp sip xxl rộng chà bá lun,0
"Chất liệu: hơi mỏngĐúng với mô tả: k btMàu sắc: đenÁo hơi mỏng với chất liệu áo k đc như gu mình lắm. Nhma đc cái giao hàng siêu nhanh, shop nch thân thiện lắm nha mng. Nếu để mua lại thì chắc không á
Hình ảnh lấy xu",1
Cạch tới già,0
Mua mau đen giao màu xanh,0
"Màu sắc: ĐenĐúng với mô tả: ĐúngChất liệu: như qcGiao hàng nhanh, giá rẻ quá, cả ship là 10.5k, trừ xu còn có 6k. Ko gì rẻ hơn. Dùng tốt thì sẽ mua thêm ủng hộ shop.",1
